case,method,psnr_db,ssim,runtime_ms
astronaut_moderate,noisy_input,19.51546556344156,0.38373197653626745,0.0
astronaut_moderate,gaussian_baseline,28.72651201858838,0.7131966676013478,5.143750000570435
astronaut_moderate,bilateral_baseline,26.726663443571397,0.6257153279635087,2.127874999132473
astronaut_moderate,bilateral_optimized,28.46557685472071,0.744438788232967,8.06508299865527
astronaut_moderate,fuzzy_filter,27.925707675952808,0.7253710319007712,76.07012500011479
astronaut_moderate,dct_denoise,28.242775793065867,0.7532855406462139,136.06220800102165
astronaut_moderate,wavelet_bayesshrink,22.715228908614904,0.5092018207717858,13.543999999455991
astronaut_moderate,wavelet_visushrink,25.141038334622237,0.5773724203712122,12.053333000949351
astronaut_severe,noisy_input,23.726580580897544,0.3849880577517902,0.0
astronaut_severe,gaussian_baseline,32.230299261607776,0.7512476516256746,0.1409169999533333
astronaut_severe,bilateral_baseline,32.65449281618482,0.7690647725601959,1.7095410003094003
astronaut_severe,bilateral_optimized,31.689997966142013,0.7705106008047949,6.534166001074482
astronaut_severe,fuzzy_filter,31.084772296590288,0.7697245249767523,75.03966599870182
astronaut_severe,dct_denoise,31.857062196866103,0.8394020882174699,134.2144999998709
astronaut_severe,wavelet_bayesshrink,27.957476817720043,0.5674095473335091,12.369083000521641
astronaut_severe,wavelet_visushrink,29.15105869302262,0.6142611985761682,11.925167000299552
camera_moderate,noisy_input,19.048690490277412,0.24716008549118076,0.0
camera_moderate,gaussian_baseline,28.786343678867475,0.6428150069849254,0.12645799870369956
camera_moderate,bilateral_baseline,26.765831023407927,0.564039904955386,1.726709000649862
camera_moderate,bilateral_optimized,29.37698014000938,0.739180336081355,6.142500000350992
camera_moderate,fuzzy_filter,28.802375281462673,0.6879314808831047,76.0282079991157
camera_moderate,dct_denoise,29.29267942233922,0.7039185554365509,139.82883300013782
camera_moderate,wavelet_bayesshrink,23.536725880862104,0.41765879778285403,12.805832999220002
camera_moderate,wavelet_visushrink,24.764322851005936,0.44850372722823817,12.559083001178806
camera_severe,noisy_input,23.30922170079311,0.31131446216702424,0.0
camera_severe,gaussian_baseline,32.6319489809774,0.764405480646151,0.13183300143282395
camera_severe,bilateral_baseline,33.72072645539922,0.8124796213552593,1.697957999567734
camera_severe,bilateral_optimized,32.87587052794178,0.8281530969689297,6.160709001051146
camera_severe,fuzzy_filter,32.35467921316454,0.8207362244752862,75.31545799974992
camera_severe,dct_denoise,33.2420978203491,0.8302466085749834,135.35712500015507
camera_severe,wavelet_bayesshrink,28.48275533796066,0.5520004103656752,12.266583000382525
camera_severe,wavelet_visushrink,28.923552523338955,0.5699398745783529,12.041583000609535
chelsea_moderate,noisy_input,19.47909187805485,0.20573803748257732,0.0
chelsea_moderate,gaussian_baseline,30.054773824240964,0.6870953560220494,0.05600000076810829
chelsea_moderate,bilateral_baseline,28.529199474846592,0.6052368123810498,2.20774999979767
chelsea_moderate,bilateral_optimized,31.883973510163873,0.7849293857279404,6.320583999695373
chelsea_moderate,fuzzy_filter,31.14837627800331,0.7465190309643887,50.11750000085158
chelsea_moderate,dct_denoise,31.13515885401489,0.7659743421723709,88.49712499977613
chelsea_moderate,wavelet_bayesshrink,25.30702132749278,0.44912844045581996,8.204916999602574
chelsea_moderate,wavelet_visushrink,25.329236395559246,0.4501157204095907,8.079707999058883
chelsea_severe,noisy_input,23.52240732053931,0.28382023397370965,0.0
chelsea_severe,gaussian_baseline,33.92132408697207,0.8013398693647744,0.06033300087437965
chelsea_severe,bilateral_baseline,35.035939263006014,0.8441975932517553,2.202749999923981
chelsea_severe,bilateral_optimized,35.43213698787202,0.8645179994667664,6.049749999874621
chelsea_severe,fuzzy_filter,35.198152484697836,0.861759015980175,49.97974999969301
chelsea_severe,dct_denoise,34.511310143391924,0.8460872984296678,90.01229100067576
chelsea_severe,wavelet_bayesshrink,29.3059256161568,0.5826495693048844,8.38895800006867
chelsea_severe,wavelet_visushrink,29.307934005258524,0.582734157142398,8.178666999810957
coffee_moderate,noisy_input,20.196855131629047,0.334686375882469,0.0
coffee_moderate,gaussian_baseline,28.960724344257606,0.6985213469937631,0.05945799966866616
coffee_moderate,bilateral_baseline,28.022063138004842,0.6797390046223257,1.141374999861
coffee_moderate,bilateral_optimized,29.222016560174083,0.7441818272059343,4.343332999269478
coffee_moderate,fuzzy_filter,28.958829188134093,0.7312389100494165,50.97212500004389
coffee_moderate,dct_denoise,28.852684908339974,0.7018796281729472,93.7967080008093
coffee_moderate,wavelet_bayesshrink,24.587280298546705,0.5084614318275035,8.976125000117463
coffee_moderate,wavelet_visushrink,25.586492358461083,0.5395023263087343,8.781624999755877
coffee_severe,noisy_input,24.194239001570473,0.3724096029433262,0.0
coffee_severe,gaussian_baseline,32.47584577937621,0.7644766988945549,0.055917000281624496
coffee_severe,bilateral_baseline,33.31633922028536,0.8036134147308108,1.268542000616435
coffee_severe,bilateral_optimized,32.470852087502344,0.7945628825022154,4.1580409997550305
coffee_severe,fuzzy_filter,32.21966518128218,0.7962965776507267,50.61779099924024
coffee_severe,dct_denoise,32.505165374522434,0.8020199963597244,89.85204199962027
coffee_severe,wavelet_bayesshrink,29.157160166932773,0.6051542210186859,8.486709000862902
coffee_severe,wavelet_visushrink,29.432248360937226,0.615385025827382,8.259166999778245
